,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtUnfSF,GarageArea,FireplaceQu_ord,GarageQual_ord,GarageFinish_ord,BsmtQual_ord,BsmtExposure_ord,BsmtFinSF,Electrical_new,KitchenQual_ord,SaleType_new,CentralAir_new,PavedDrive_ord,ExterQual_ord,HeatingQC_ord,TotalBath,TotRmsAbvGrd_new,TotalArea,WoodDeckSF,OpenPorchSF,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,GarageType_new_Attchd,GarageType_new_Detchd,GarageType_new_None,Exterior1st_new_AsbShng,Exterior1st_new_BrkFace,Exterior1st_new_CemntBd,Exterior1st_new_HdBoard,Exterior1st_new_MetalSd,Exterior1st_new_Others,Exterior1st_new_Plywood,Exterior1st_new_Stucco,Exterior1st_new_VinylSd,Exterior1st_new_Wd Sdng,Exterior1st_new_WdShing,LotShape_new_IR1,LotShape_new_Other,LotShape_new_Reg,LotConfig_new_Corner,LotConfig_new_Inside,LotConfig_new_Other,Neighborhood_new_Blmngtn,Neighborhood_new_BrDale,Neighborhood_new_BrkSide,Neighborhood_new_ClearCr,Neighborhood_new_CollgCr,Neighborhood_new_Crawfor,Neighborhood_new_Edwards,Neighborhood_new_Gilbert,Neighborhood_new_IDOTRR,Neighborhood_new_MeadowV,Neighborhood_new_Mitchel,Neighborhood_new_NAmes,Neighborhood_new_NWAmes,Neighborhood_new_NoRidge,Neighborhood_new_NridgHt,Neighborhood_new_OldTown,Neighborhood_new_Other,Neighborhood_new_SWISU,Neighborhood_new_Sawyer,Neighborhood_new_Somerst,Neighborhood_new_StoneBr,Neighborhood_new_Timber,Neighborhood_new_Veenker,Condition1_new_Artery,Condition1_new_Feedr,Condition1_new_Norm,Condition1_new_Pos,Condition1_new_RR,BldgType_new_1Fam,BldgType_new_2Fam,BldgType_new_Twnhs,BldgType_new_TwnhsE,HouseStyle_new_1.5Fin,HouseStyle_new_1Story,HouseStyle_new_2Story,HouseStyle_new_Other,HouseStyle_new_SFoyer,HouseStyle_new_SLvl,RoofStyle_new_Gable,RoofStyle_new_Hip,RoofStyle_new_Other,Foundation_new_BrkTil,Foundation_new_CBlock,Foundation_new_Other,Foundation_new_PConc
354,-0.9037339192246735,-0.7860927587386677,-2.839773515417561,-1.0321967106379,-1.5936384680773108,-0.5633159080203556,-1.2669561158532558,-0.7569298045266234,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-3.7529102357628217,-1.5113297409526885,-1.0275406624120997,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-0.6781015029109636,-2.2568241220365626,-1.4693316451145693,-1.5812987908616813,-2.4373884368259864,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
355,-0.44110180521155157,-0.26225446015166104,-0.7511012457179033,-1.5917817473354983,-1.5936384680773108,-0.5633159080203556,0.16030366519393252,-0.853591562496369,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,1.0276745190667889,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-1.4164379108324818,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
356,-0.44110180521155157,-0.04424083299406287,-1.4473253356177893,-2.0196997165748383,-1.5936384680773108,-0.5633159080203556,0.28152925557133796,1.1394818280226715,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,1.0276745190667889,-1.2111885570790062,-0.215673826271203,0.4075933952307268,-0.4373920706073672,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
357,0.021530308801570322,-0.2864781965025053,-0.05487715581801731,-2.3488673852204847,-1.5936384680773108,-0.5633159080203556,0.830475325204872,-0.531385702597217,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-1.589964932986619,0.35575755121494285,-1.0275406624120997,3.3104405135030928,2.255779086938098,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,1.0705574572615295,0.49847924488667883,-0.7296317754632718,2.7111059264112387,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
358,-0.44110180521155157,-1.255427650536275,-0.05487715581801731,-1.7892823485228861,1.104813214145957,-0.5633159080203556,0.16030366519393252,-0.8858121484862842,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,2.255779086938098,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,0.8800825728361065,-0.215673826271203,-0.9183347288308786,-0.7865977853439515,-0.7296317754632718,0.79416616264552,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
359,-1.3663660332377954,-1.3159869914133855,-1.4473253356177893,-2.0196997165748383,-1.5936384680773108,-0.5633159080203556,0.16030366519393252,-2.1746355880828925,1.2714256143945781,-3.9394547879134696,-2.601890634988748,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,0.8800825728361065,-1.4693316451145693,-0.9183347288308786,-1.3859617757281981,-0.7296317754632718,-0.22239280298781575,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
360,-0.44110180521155157,-0.8920716052736112,-0.05487715581801731,-1.6905320479291923,-1.5936384680773108,-0.5633159080203556,0.9562754661625568,-1.2218268309525429,-0.9501432136313972,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-2.383877524888716,0.8800825728361065,-1.4693316451145693,-0.2553706668000759,-0.10088474549756772,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
361,-0.44110180521155157,-0.02001709664321863,-0.05487715581801731,-2.0196997165748383,0.8681069262316353,-0.5633159080203556,0.42791487414028034,0.7712465595664978,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-1.4693316451145693,1.0705574572615295,-0.3421541484064805,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
362,0.1140567316041947,-0.08622864266885955,-2.143549425517675,-2.3488673852204847,-1.5936384680773108,-0.5633159080203556,-0.7065736697690232,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-1.8913576828742364,-0.7296317754632718,-0.1788259901749585,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
363,-0.44110180521155157,-0.6468062747213134,-0.05487715581801731,-1.5917817473354983,-1.5936384680773108,-0.5633159080203556,1.0706392306695431,-1.1804003632512232,1.2714256143945781,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,0.7418960658513063,-0.29526819756754014,-3.6668166785994964,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.2553706668000759,-0.09834506757221075,1.353357398350877,0.18423078326551853,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
364,-0.9037339192246735,-0.9808919718933734,-0.7511012457179033,-1.3613643792835461,-0.07871822542565167,-0.5633159080203556,-0.5876353546817575,-0.6280474605669626,1.2714256143945781,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,0.8800825728361065,-0.215673826271203,0.4075933952307268,-0.7370740657994904,1.1810800982609853,0.16970851232789946,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
365,-0.44110180521155157,-0.77095292351939,-0.7511012457179033,-1.5588649804709338,-1.5936384680773108,1.9459933665969995,-0.6997118438986041,-0.7016945142581974,-0.9501432136313972,0.2940324712805538,1.306637999707348,-0.5084922815985177,-0.5777860948688728,-0.5675906962702912,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.2553706668000759,-1.1700891520728551,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
366,-0.8574707078233613,-0.7467291871685457,-0.7511012457179033,-1.5259482136063691,0.7260831534830422,-0.5633159080203556,0.9288281626808801,-0.959459202177519,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-1.4693316451145693,-0.9183347288308786,-0.7319947099487765,-0.7296317754632718,-0.4837936798649592,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
367,-0.8574707078233613,-0.7467291871685457,-0.7511012457179033,-1.0980302443670291,-1.5936384680773108,-0.5633159080203556,0.2861038061516174,-1.0239003741573494,1.2714256143945781,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.456784568063401,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.2553706668000759,0.0032420494420683323,0.750386848036255,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
368,-0.9037339192246735,-0.23904004614876861,-0.7511012457179033,-1.5259482136063691,-1.5936384680773108,-0.5633159080203556,0.8785081062978062,3.2752463850684794,-0.9501432136313972,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-0.7473893193984528,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,-1.4030233308970859,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.9183347288308786,-0.4919951460025422,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
369,-0.5798914394154882,-0.3482487241971581,-0.05487715581801731,-1.8551158822520153,-1.5936384680773108,-0.5633159080203556,1.130108388213176,0.4766583448015587,-0.9501432136313972,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-0.16555299212144986,-0.215673826271203,1.0705574572615295,0.3613366369174021,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
370,-0.07099611400105406,0.021970713031578052,0.6413469340818686,-1.8551158822520153,0.4893768655687205,-0.5633159080203556,0.27009287912063934,-1.1804003632512232,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,-2.2568241220365626,-0.215673826271203,1.0705574572615295,0.10736884438170438,-0.5416929026379351,-0.29500415767591115,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
371,-0.9037339192246735,-1.376546332290496,-0.7511012457179033,-1.624698514200063,-1.5936384680773108,-0.5633159080203556,1.1118101858920582,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,3.0594496433539375,0.8083199517802301,-0.7296317754632718,0.11161942857742313,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
372,-0.5798914394154882,-0.594119648158227,-0.05487715581801731,-1.46011467987724,-1.5936384680773108,-0.5633159080203556,-0.8140756084055903,-0.720106277681006,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.063795166342555,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-2.2568241220365626,1.0379839925721634,1.0705574572615295,0.150543369112773,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
373,-0.44110180521155157,-0.816372429177223,-0.05487715581801731,-1.8551158822520153,0.8681069262316353,-0.5633159080203556,-0.1622021507157687,-0.4301210037717692,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-1.4693316451145693,0.4075933952307268,-0.7891374632693084,-0.7296317754632718,-0.3530932414263875,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
374,-1.3201028218364832,-0.8008288650187646,0.6413469340818686,-2.2830338514913553,0.7734244110659065,0.4991844154662723,0.67951515605565,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,-0.5084922815985177,-0.5777860948688728,-0.6742154611486195,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,0.41115508315048016,1.7335215192923321,0.4476856863795393,-0.7296317754632718,2.028559192343142,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
375,-0.44110180521155157,-0.9405190779752997,-0.05487715581801731,-1.46011467987724,-1.5936384680773108,-0.5633159080203556,1.486923333474973,-0.40710629949325833,-0.9501432136313972,-1.1171299484507873,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-1.5812987908616813,0.4299079409020405,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
376,0.7617416912225653,-0.9405190779752997,-1.4473253356177893,-1.5917817473354983,-1.5936384680773108,-0.5633159080203556,-1.1617414525068286,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,0.5729803697895837,1.2893011972987585,0.6700928489840299,-0.3020746018304991,0.7418960658513063,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,-0.215673826271203,-0.9183347288308786,-0.9923116972978666,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
377,-0.44110180521155157,0.10110158511100256,-0.05487715581801731,-1.8551158822520153,-0.8835196043343456,-0.5633159080203556,-0.9009920694308998,-0.7569298045266234,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,0.09724607297105016,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,0.41115508315048016,0.4075933952307268,-0.5465982213977172,-0.7296317754632718,-0.7016277439292454,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
378,-0.9037339192246735,-1.118159811214824,-1.4473253356177893,-0.8346961094505122,0.820765668648771,-0.5633159080203556,0.013918046624990122,-1.1619885998284145,-0.9501432136313972,0.2940324712805538,-0.6476263176407,-1.589964932986619,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,-2.2858699763222767,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,0.8800825728361065,-1.4693316451145693,-1.5812987908616813,-1.609453433159612,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
379,-0.44110180521155157,0.19799653051437952,-0.7511012457179033,0.5148913319966371,0.20532932007153443,-0.5633159080203556,-1.2669561158532558,-2.1746355880828925,-0.9501432136313972,-3.9394547879134696,-2.601890634988748,0.5729803697895837,2.2228448433825743,1.4812773347250376,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,2.2916418114155297,-0.9183347288308786,-0.16691637155684913,0.21006258866341185,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
380,0.4841624228146922,0.14692481970801624,-0.7511012457179033,0.21864043021555554,-0.26808325575710906,-0.5633159080203556,-1.2669561158532558,-1.0146944924459451,-0.9501432136313972,0.2940324712805538,-0.6476263176407,0.5729803697895837,2.2228448433825743,1.380924614839552,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,1.0379839925721634,-0.2553706668000759,-0.288820911973984,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
381,-0.44110180521155157,-0.00790522846779651,-0.7511012457179033,-1.2296973118252876,-1.5936384680773108,-0.5633159080203556,0.07109992887848325,-1.1343709546942016,-0.9501432136313972,-2.5282923681821283,-0.6476263176407,-0.5084922815985177,-0.5777860948688728,-1.0275406624120997,3.3104405135030928,-0.7719869552354853,-0.29526819756754014,-3.6668166785994964,-3.1451603860280204,-0.6781015029109636,-1.2111885570790062,1.0379839925721634,-0.2553706668000759,-1.0596131623198266,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
382,0.25284636580813125,0.36453471792643366,-0.7511012457179033,-0.14344400529465526,-0.7888370891686168,0.40875885602060186,-0.06613658852990026,0.9001289035261586,-0.3947510066249034,0.2940324712805538,1.306637999707348,-0.5084922815985177,-0.5777860948688728,0.07424857466395973,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-0.8425027356928861,-0.2553706668000759,-0.5427887045096818,-0.7296317754632718,2.420660507658857,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
383,0.021530308801570322,-0.36439788176438753,-0.05487715581801731,0.21864043021555554,-0.26808325575710906,-0.4333291663172043,-1.2669561158532558,0.14524660319100233,0.16064120038159035,0.2940324712805538,1.306637999707348,0.5729803697895837,2.2228448433825743,-0.07418982349998755,-0.3020746018304991,-0.7719869552354853,-0.29526819756754014,0.2727161152713911,0.3391137242338486,-0.6781015029109636,-1.2111885570790062,-1.4693316451145693,-0.9183347288308786,-1.3224698275942737,-0.7296317754632718,-0.7016277439292454,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
